ID,TARGET
63808,0.75
63809,0.75
63812,0.0
63813,0.0
63815,0.4
63817,0.45
63822,0.0
63828,0.0
63831,0.2
63833,0.6000000000000001
63836,0.025
63837,0.0
63838,0.17500000000000002
63840,0.275
63841,0.30000000000000004
63842,0.0
63843,0.1
63844,0.0
63846,0.4
63847,0.0
63848,0.07500000000000001
63851,0.375
63856,0.07500000000000001
63858,0.8500000000000001
63862,0.2
63863,0.07500000000000001
63864,1.0
63867,0.45
63868,0.0
63872,0.0
63873,0.0
63874,0.0
63876,1.0
63878,0.8250000000000001
63880,1.0
63881,1.0
63882,0.9500000000000001
63884,0.30000000000000004
63885,0.15000000000000002
63887,0.07500000000000001
63890,0.025
63892,0.025
63893,0.9750000000000001
63894,0.225
63895,0.0
63897,0.0
63899,0.15000000000000002
63900,0.0
63901,0.025
63902,0.0
63905,0.4
63907,0.07500000000000001
63910,0.375
63911,0.675
63912,0.05
63914,0.025
63915,0.9750000000000001
63916,0.0
63917,0.0
63922,0.0
63924,0.125
63927,0.0
63928,0.0
63929,0.775
63932,0.0
63933,0.0
63935,0.0
63936,0.0
63937,0.5
63938,0.0
63941,0.925
63944,0.07500000000000001
63945,0.0
63947,0.0
63948,0.75
63950,0.875
63951,0.875
63956,0.30000000000000004
63957,0.0
63959,0.0
63960,0.35000000000000003
63961,0.025
63963,0.875
63964,0.1
63969,0.025
63971,0.0
63972,1.0
63973,0.0
63974,0.925
63976,0.35000000000000003
63977,0.0
63979,0.17500000000000002
63980,0.8500000000000001
63986,0.275
63991,0.42500000000000004
63998,0.0
63999,0.5750000000000001
64000,0.42500000000000004
64005,1.0
64011,0.0
64014,0.47500000000000003
64018,0.025
64020,0.8
64022,0.0
64025,0.15000000000000002
64027,0.0
64029,1.0
64030,0.0
64033,0.0
64034,0.275
64037,0.025
64038,0.0
64043,0.375
64045,0.2
64046,1.0
64047,0.0
64048,0.05
64049,0.0
64051,0.05
64057,0.0
64058,0.125
64059,0.525
64061,0.0
64062,0.0
64067,0.925
64070,0.0
64073,0.30000000000000004
64075,0.2
64079,0.7250000000000001
64080,0.025
64081,0.35000000000000003
64082,0.30000000000000004
64084,0.15000000000000002
64085,0.0
64086,0.5
64087,0.9500000000000001
64088,0.4
64093,0.9500000000000001
64098,0.8500000000000001
64099,1.0
64100,0.525
64101,0.0
64103,0.0
64104,0.0
64107,0.0
64108,0.0
64110,0.9
64115,0.0
64117,0.0
64119,0.8
64121,0.0
64123,0.0
64124,0.0
64126,0.0
64128,0.0
64129,0.7000000000000001
64130,0.875
64133,0.0
64135,0.05
64137,0.025
64139,0.35000000000000003
64140,0.025
64141,0.375
64145,0.0
64147,0.0
64148,0.0
64156,0.0
64157,0.325
64163,0.0
64164,0.30000000000000004
64165,0.0
64167,0.35000000000000003
64170,0.05
64173,0.8250000000000001
64176,0.45
64180,0.0
64182,0.0
64184,0.9
64185,0.9500000000000001
64186,0.0
64189,0.025
64190,0.0
64193,0.5750000000000001
64194,0.0
64196,0.025
64197,0.0
64198,0.17500000000000002
64200,0.0
64201,0.15000000000000002
64203,0.625
64208,0.9750000000000001
64210,0.025
64212,0.225
64213,0.775
64216,0.05
64218,0.775
64219,0.9750000000000001
64220,0.0
64223,0.2
64224,0.75
64225,0.0
64226,0.0
64227,0.0
64229,0.30000000000000004
64230,0.9750000000000001
64231,0.0
64235,0.0
64236,0.7250000000000001
64237,0.0
64239,0.4
64242,0.05
64243,0.2
64245,0.0
64246,0.275
64247,0.0
64250,0.9
64255,0.0
64256,0.275
64259,0.30000000000000004
64260,0.0
64262,0.0
64264,0.9750000000000001
64265,0.9500000000000001
64266,0.0
64267,0.0
64270,0.9750000000000001
64271,0.0
64272,0.0
64273,0.0
64285,0.0
64287,0.0
64289,0.0
64292,0.7250000000000001
64295,0.525
64296,0.9750000000000001
64297,0.0
64298,0.9
64300,0.0
64302,0.0
64303,0.30000000000000004
64308,0.0
64309,0.0
64312,1.0
64314,0.025
64317,0.0
64319,0.30000000000000004
64321,0.0
64322,0.0
64323,0.05
64324,0.0
64325,0.7250000000000001
64326,0.2
64327,0.0
64330,0.07500000000000001
64331,0.0
64333,0.15000000000000002
64334,0.4
64339,0.30000000000000004
64341,0.4
64342,0.4
64343,0.0
64346,0.025
64349,0.0
64350,0.925
64351,0.375
64353,0.65
64359,0.0
64361,0.9750000000000001
64362,0.025
64365,0.15000000000000002
64366,0.525
64368,0.0
64369,0.275
64371,0.15000000000000002
64374,0.0
64375,0.1
64377,0.525
64378,1.0
64379,0.0
64380,0.0
64381,0.0
64382,0.25
64383,0.15000000000000002
64385,0.025
64387,0.025
64388,0.9
64391,0.05
64395,0.0
64396,0.0
64399,0.275
64403,0.0
64404,0.9750000000000001
64411,0.0
64413,0.42500000000000004
64415,0.9500000000000001
64418,0.875
64419,0.0
64421,0.9500000000000001
64422,0.42500000000000004
64423,0.0
64425,0.4
64426,0.1
64434,0.0
64439,0.9500000000000001
64442,0.025
64443,1.0
64444,0.17500000000000002
64445,0.17500000000000002
64452,0.17500000000000002
64455,0.9750000000000001
64456,0.4
64458,0.0
64459,0.0
64460,0.1
64464,0.7000000000000001
64465,0.8500000000000001
64468,0.0
64471,0.07500000000000001
64472,0.07500000000000001
64473,0.375
64474,0.525
64475,0.05
64478,0.0
64481,0.0
64482,0.15000000000000002
64484,0.025
64485,0.0
64486,0.5750000000000001
64487,0.875
64488,0.55
64489,0.375
64490,0.05
64491,0.025
64493,0.0
64496,0.9750000000000001
64497,0.17500000000000002
64500,0.0
64501,0.025
64502,0.125
64503,0.0
64505,0.75
64506,0.07500000000000001
64509,0.5750000000000001
64510,0.125
64512,0.0
64513,0.45
64518,0.5
64519,0.0
64522,0.0
64523,0.75
64525,0.4
64526,0.8500000000000001
64527,0.1
64531,0.0
64532,0.07500000000000001
64534,0.875
64535,0.35000000000000003
64537,0.775
64539,0.0
64541,0.0
64544,0.05
64546,0.0
64548,0.45
64551,0.0
64554,0.0
64557,0.5
64559,0.05
64560,0.925
64561,0.225
64562,0.4
64563,0.65
64566,0.9500000000000001
64569,0.05
64570,0.45
64571,0.225
64575,0.025
64578,0.0
64579,0.55
64582,0.0
64584,0.8
64585,0.1
64587,0.025
64588,0.9500000000000001
64589,0.30000000000000004
64592,0.0
64593,1.0
64598,0.5
64600,0.2
64602,0.0
64603,0.0
64605,0.45
64606,0.0
64609,0.35000000000000003
64612,0.0
64613,0.1
64616,0.47500000000000003
64618,0.1
64619,0.0
64621,0.0
64622,0.0
64625,0.0
64628,0.875
64629,0.2
64630,0.0
64632,0.07500000000000001
64634,0.625
64637,0.0
64638,0.9750000000000001
64640,0.0
64642,0.925
64643,0.325
64645,0.025
64647,0.0
64649,0.9750000000000001
64651,0.125
64652,0.225
64653,0.025
64655,0.1
64656,0.17500000000000002
64657,0.875
64660,0.875
64662,0.0
64664,0.0
64665,0.1
64666,0.0
64671,0.7250000000000001
64673,0.1
64674,0.925
64677,0.375
64678,0.0
64681,0.15000000000000002
64683,1.0
64684,0.275
64687,0.0
64688,0.0
64689,0.07500000000000001
64691,0.625
64692,0.9500000000000001
64693,0.925
64695,0.25
64697,0.0
64699,0.0
64701,0.9
64702,0.0
64706,0.775
64707,0.0
64708,0.8500000000000001
64710,0.15000000000000002
64711,0.0
64712,0.625
64713,0.525
64715,0.65
64716,0.8500000000000001
64719,0.75
64720,0.225
64722,1.0
64726,0.0
64727,0.8500000000000001
64728,0.9500000000000001
64729,0.0
64731,0.05
64732,0.9750000000000001
64733,0.0
64734,0.17500000000000002
64736,0.0
64737,0.0
64738,0.0
64739,0.0
64740,0.0
64742,0.07500000000000001
64743,0.1
64745,0.8500000000000001
64747,0.375
64749,0.775
64750,0.07500000000000001
64752,1.0
64753,0.0
64754,0.625
64755,0.9750000000000001
64758,0.275
64759,0.07500000000000001
64760,0.675
64761,0.05
64765,0.675
64766,0.025
64767,0.15000000000000002
64769,1.0
64770,0.65
64775,0.0
64776,0.0
64777,0.9500000000000001
64778,0.8250000000000001
64780,0.0
64781,0.0
64783,0.0
64784,0.0
64788,0.2
64789,0.0
64790,0.0
64791,0.025
64793,0.0
64794,0.375
64798,0.0
64804,0.2
64805,0.8
64807,0.0
64808,0.0
64813,0.325
64815,0.25
64819,0.0
64827,0.0
64828,0.0
64829,0.0
64830,0.15000000000000002
64831,0.55
64832,0.4
64833,0.17500000000000002
64836,0.5
64838,0.0
64841,0.5750000000000001
64842,0.9750000000000001
64844,0.0
64847,0.25
64849,0.0
64850,0.0
64851,0.0
64855,0.0
64857,0.8500000000000001
64859,0.0
64862,0.35000000000000003
64865,0.05
64866,0.0
64867,0.0
64868,0.8250000000000001
64870,0.05
64871,0.0
64872,0.2
64873,0.525
64875,0.925
64879,0.0
64882,0.925
64883,0.05
64885,0.0
64887,0.125
64888,0.9500000000000001
64892,0.17500000000000002
64893,0.0
64894,0.9500000000000001
64895,0.05
64896,0.0
64898,0.8500000000000001
64899,0.0
64903,0.07500000000000001
64906,0.125
64907,0.07500000000000001
64910,0.775
64911,0.0
64912,0.775
64914,0.0
64915,0.0
64916,0.925
64922,0.05
64924,0.0
64925,0.0
64926,0.775
64927,0.55
64928,0.9
64929,0.125
64930,0.17500000000000002
64932,0.0
64935,0.35000000000000003
64936,0.1
64938,0.0
64939,0.0
64940,0.0
64941,0.225
64942,0.0
64943,0.9
64947,0.225
64948,0.0
64949,0.0
64950,0.0
64952,0.9
64956,0.0
64957,0.525
64959,0.9
64961,1.0
64964,0.0
64967,0.07500000000000001
64968,0.375
64970,0.45
64971,0.25
64973,0.9750000000000001
64974,0.0
64977,0.0
64978,0.0
64981,0.0
64984,0.675
64986,0.0
64989,0.1
64990,0.17500000000000002
64993,0.1
64998,0.07500000000000001
65000,0.0
65001,0.0
65004,0.0
65005,0.0
65007,0.0
65008,0.0
65012,0.4
65013,0.225
65014,0.025
65015,0.0
65017,0.0
65018,0.925
65020,0.9
65022,0.4
65025,0.0
65026,0.375
65034,0.0
65036,0.0
65037,0.325
65039,0.0
65040,0.05
65042,0.0
65043,0.0
65044,0.07500000000000001
65045,0.8500000000000001
65046,0.35000000000000003
65047,0.07500000000000001
65048,0.0
65056,0.7250000000000001
65057,0.025
65058,0.0
65060,0.0
65061,0.0
65062,0.0
65064,0.35000000000000003
65065,0.375
65066,0.4
65067,0.1
65072,0.0
65073,0.0
65074,0.925
65075,0.0
65076,0.9500000000000001
65078,0.0
65079,0.625
65080,0.0
65083,1.0
65084,0.47500000000000003
65085,0.9500000000000001
65087,0.275
65088,0.875
65090,0.0
65091,0.0
65095,0.0
65096,0.0
65097,0.2
65099,0.0
65106,0.0
65108,0.15000000000000002
65109,0.8250000000000001
65110,0.0
65112,0.9750000000000001
65113,0.0
65114,0.8
65115,0.1
65116,0.0
65117,0.0
65118,0.0
65120,0.0
65122,0.7000000000000001
65124,0.17500000000000002
65125,0.0
65126,0.30000000000000004
65129,0.4
65130,0.15000000000000002
65132,0.42500000000000004
65135,0.775
65138,0.0
65140,0.025
65144,0.9750000000000001
65145,0.55
65147,0.025
65148,0.45
65150,0.05
65151,0.0
65153,0.0
65154,0.0
65156,0.375
65157,0.0
65158,0.6000000000000001
65163,0.375
65165,0.0
65169,0.0
65170,0.5750000000000001
65172,0.625
65173,0.775
65174,0.125
65178,0.525
65179,0.17500000000000002
65180,0.9
65182,0.0
65184,0.4
65187,0.17500000000000002
65188,0.0
65189,0.7000000000000001
65190,0.0
65194,0.0
65195,0.45
65196,0.0
65197,1.0
65199,0.0
65202,0.55
65203,0.9
65206,0.0
65207,0.1
65211,0.1
65214,0.625
65216,0.7250000000000001
65217,1.0
65219,0.05
65220,0.0
65223,0.0
65228,1.0
65230,0.15000000000000002
65232,0.8500000000000001
65235,0.625
65236,0.0
65238,0.325
65242,0.25
65244,0.17500000000000002
65253,0.0
65254,0.0
65256,0.8
65257,0.525
65261,0.0
65266,0.025
65268,0.0
65273,0.0
65274,0.675
65275,0.0
65276,0.025
65277,0.5750000000000001
65278,0.0
65282,0.9
65283,0.05
65290,0.125
65293,0.0
65294,0.0
65296,0.4
65297,0.05
65298,0.07500000000000001
65299,0.0
65300,0.0
65305,1.0
65307,0.0
65308,0.0
65310,0.0
65314,0.0
65316,0.0
65317,0.0
65320,0.2
65321,0.65
65327,0.275
65328,0.925
65329,0.0
65330,0.025
65334,0.5
65335,0.0
65337,0.7250000000000001
65339,0.0
65340,0.8
65343,0.625
65344,0.05
65345,0.225
65347,0.0
65348,0.025
65350,0.0
65352,0.0
65353,0.0
65354,0.1
65355,0.9
65356,0.0
65357,0.05
65358,0.4
65360,0.05
65361,0.75
65363,0.7000000000000001
65368,0.0
65369,0.0
65370,0.0
65371,0.0
65375,0.05
65377,0.875
65380,0.2
65383,0.125
65384,0.325
65385,0.0
65386,0.8
65393,0.9750000000000001
65396,1.0
65397,0.875
65398,0.025
65399,0.9
65400,0.675
65401,0.9750000000000001
65403,0.9750000000000001
65412,0.0
65414,0.75
65415,1.0
65419,0.025
65420,0.9
65421,0.0
65422,0.0
65423,0.17500000000000002
65424,0.0
65425,0.0
65426,0.30000000000000004
65428,0.0
65429,0.275
65430,0.07500000000000001
65432,0.0
65433,0.9
65434,0.0
65437,0.625
65438,0.4
65439,0.0
65440,0.07500000000000001
65441,0.07500000000000001
65443,0.9
65444,0.225
65446,0.375
65447,0.0
65448,0.8500000000000001
65449,0.0
65450,0.925
65451,0.025
65452,0.775
65453,0.07500000000000001
65455,0.05
65456,1.0
65457,0.125
65458,0.47500000000000003
65460,0.0
65463,0.025
65464,0.0
65465,0.0
65467,0.15000000000000002
65468,0.0
65469,1.0
65472,0.55
65473,0.9750000000000001
65474,0.0
65481,0.275
65482,0.05
65483,0.8250000000000001
65486,0.0
65490,0.0
65491,0.8
65492,0.0
65493,0.0
65495,0.0
65498,0.0
65500,0.05
65501,0.0
65502,0.0
65505,0.0
65506,0.6000000000000001
65508,0.0
65509,0.0
65510,0.25
65511,0.875
65512,0.025
65513,0.42500000000000004
65514,0.9500000000000001
65515,0.0
65519,0.0
65522,0.05
65524,0.65
65525,0.7250000000000001
65527,0.0
65532,0.0
65533,0.925
65536,0.15000000000000002
65538,0.225
65539,0.0
65541,0.15000000000000002
65545,0.925
65546,0.0
65548,0.925
65549,0.0
65551,0.55
65553,0.0
65554,0.35000000000000003
65555,0.0
65560,0.025
65562,0.8500000000000001
65563,0.9500000000000001
65564,1.0
65565,0.0
65566,0.0
65567,0.0
65568,0.9
65571,0.0
65572,0.15000000000000002
65573,0.9750000000000001
65574,0.9750000000000001
65581,0.025
65585,0.2
65586,0.0
65590,0.0
65592,0.07500000000000001
65594,0.025
65595,0.0
65597,0.0
65600,0.6000000000000001
65601,0.225
65605,0.025
65606,0.17500000000000002
65608,0.5
65609,0.0
65613,0.0
65615,0.325
65617,0.625
65618,0.0
65620,0.7000000000000001
65625,0.0
65627,0.025
65628,0.35000000000000003
65630,0.5750000000000001
65631,0.1
65632,0.4
65633,0.0
65636,0.0
65644,0.0
65645,0.325
65648,0.0
65650,0.45
65653,0.0
65654,0.275
65655,0.07500000000000001
65656,0.025
65660,0.42500000000000004
65661,0.05
65662,0.0
65663,0.0
65665,0.0
65667,0.8500000000000001
65668,0.0
65670,0.6000000000000001
65671,0.0
65672,0.0
65674,0.0
65675,0.05
65676,0.675
65677,0.1
65678,0.025
65682,0.0
65683,0.0
65684,0.8500000000000001
65685,1.0
65689,0.05
65690,0.0
65692,0.15000000000000002
65693,0.0
65694,0.125
65695,0.0
65696,0.1
65697,0.35000000000000003
65698,0.0
65699,0.0
65701,0.1
65703,0.1
65706,0.30000000000000004
65707,0.05
65709,0.9500000000000001
65716,0.8250000000000001
65717,0.0
65719,0.5750000000000001
65721,0.0
65722,0.0
65724,0.275
65726,0.0
65727,0.0
65729,0.0
65730,0.0
65732,0.45
65733,0.25
65736,0.05
65737,0.0
65738,0.0
65739,0.025
65740,0.0
65741,0.0
65744,0.55
65745,0.0
65749,0.35000000000000003
65750,0.0
65753,0.07500000000000001
65754,0.0
65756,0.0
65757,1.0
65758,0.07500000000000001
65759,0.0
65761,0.025
65763,0.0
65764,1.0
65768,0.0
65772,0.0
65776,0.07500000000000001
65780,0.0
65781,0.05
65786,0.0
65787,0.0
65789,0.2
65792,0.0
65795,0.9500000000000001
65796,1.0
65799,0.125
65801,0.30000000000000004
65802,0.225
65803,0.0
65805,0.45
65806,0.4
65808,0.9750000000000001
65811,0.0
65812,0.07500000000000001
65813,0.0
65814,0.30000000000000004
65815,1.0
65816,0.1
65818,0.025
65819,0.0
65820,0.4
65824,0.775
65825,0.0
65829,0.0
65830,0.925
65835,0.0
65836,0.0
65837,0.07500000000000001
65841,0.17500000000000002
65844,0.925
65845,0.0
65846,0.0
65848,0.05
65853,0.025
65854,0.0
65858,0.0
65861,0.275
65863,0.0
65865,0.225
65870,0.6000000000000001
65872,0.5
65875,0.7250000000000001
65876,0.8250000000000001
65879,0.1
65880,0.0
65881,0.07500000000000001
65882,0.07500000000000001
65885,0.0
65886,0.30000000000000004
65888,0.025
65889,0.45
65890,0.0
65892,0.8
65894,0.05
65898,0.0
65901,0.0
65903,0.025
65904,0.375
65906,0.0
65907,0.0
65911,0.1
65912,0.375
65916,0.9750000000000001
65917,0.0
65918,0.45
65921,0.025
65924,0.2
65925,0.9
65931,0.0
65932,0.05
65934,0.0
65935,0.07500000000000001
65940,0.125
65941,0.0
65942,0.0
65943,0.9
65944,0.30000000000000004
65946,0.0
65948,0.9500000000000001
65949,0.5750000000000001
65953,0.0
65955,0.9
65957,0.925
65958,0.0
65960,0.0
65961,0.025
65962,0.0
65964,0.5750000000000001
65965,0.5
65966,0.07500000000000001
65967,0.625
65971,0.0
65973,0.0
65974,0.0
65975,0.2
65976,0.9500000000000001
65981,0.0
65982,0.65
65983,0.625
65985,0.0
65986,0.0
65989,0.05
65997,0.025
66006,0.9750000000000001
66010,0.15000000000000002
66011,0.325
66016,0.0
66017,0.0
66019,0.30000000000000004
66020,0.0
66026,0.0
66028,0.025
66030,0.025
66032,0.0
66033,0.025
66036,0.35000000000000003
66038,0.275
66039,0.30000000000000004
66043,0.05
66044,0.0
66045,0.0
66048,0.07500000000000001
66049,0.0
66050,0.0
66051,0.25
66053,0.9500000000000001
66056,0.025
66059,0.025
66060,0.45
66061,0.0
66062,0.0
66064,0.2
66065,0.775
66066,0.2
66070,0.25
66071,0.9
66074,0.05
66075,0.15000000000000002
66076,0.0
66077,0.025
66078,0.0
66079,0.225
66080,0.07500000000000001
66083,0.0
66084,0.0
66086,0.125
66087,0.17500000000000002
66091,0.2
66093,0.0
66094,0.42500000000000004
66096,0.0
66099,0.0
66102,0.875
66104,0.675
66107,0.025
66110,0.9
66113,0.17500000000000002
66114,0.0
66115,0.025
66119,0.0
66122,0.0
66126,0.4
66128,0.0
66130,0.925
66131,0.0
66132,0.0
66134,0.0
66135,0.0
66136,0.05
66137,1.0
66138,0.275
66139,0.47500000000000003
66143,0.0
66145,0.9750000000000001
66148,0.025
66150,0.0
66151,0.0
66152,0.0
66157,0.05
66159,0.9500000000000001
66160,0.4
66161,0.025
66162,0.0
66165,0.325
66166,0.0
66167,0.0
66168,0.17500000000000002
66172,0.0
66173,0.775
66174,0.5750000000000001
66176,1.0
66177,0.0
66178,0.0
66182,0.325
66183,0.125
66188,0.225
66191,0.025
66194,0.1
66196,0.025
66200,0.0
66201,0.275
66202,1.0
66203,0.07500000000000001
66205,0.0
66207,0.0
66208,0.0
66213,0.0
66215,0.375
66216,0.0
66220,0.0
66223,0.35000000000000003
66224,0.42500000000000004
66225,0.05
66226,0.07500000000000001
66227,0.325
66229,0.0
66230,0.225
66232,0.025
66234,0.4
66235,0.1
66236,0.9750000000000001
66237,0.07500000000000001
66239,0.0
66240,0.125
66243,0.0
66245,0.0
66246,0.875
66248,0.0
66250,0.4
66255,0.0
66257,0.025
66260,0.0
66261,0.0
66264,0.05
66267,0.17500000000000002
66269,0.65
66270,0.125
66271,0.30000000000000004
66272,0.0
66273,0.225
66276,0.375
66277,0.625
66281,0.0
66283,0.8
66290,0.0
66292,0.5
66294,0.0
66296,0.0
66297,0.7000000000000001
66298,0.4
66304,0.0
66305,0.0
66309,0.5
66310,0.8500000000000001
66311,0.9500000000000001
66312,0.0
66313,0.0
66314,0.0
66318,0.0
66320,0.0
66324,0.55
66325,0.75
66331,0.9750000000000001
66333,0.0
66334,0.35000000000000003
66337,0.07500000000000001
66339,0.0
66341,0.0
66342,0.05
66345,0.0
66347,0.0
66350,0.0
66351,0.5
66352,0.525
66355,0.05
66356,0.9750000000000001
66358,0.17500000000000002
66360,0.0
66363,0.0
66364,0.35000000000000003
66365,0.0
66366,0.2
66368,0.17500000000000002
66370,0.0
66372,0.9750000000000001
66374,0.15000000000000002
66375,0.0
66377,0.1
66378,0.0
66380,0.0
66381,0.275
66382,0.0
66383,0.15000000000000002
66384,0.025
66385,0.0
66388,0.05
66391,0.0
66392,0.8500000000000001
66393,0.0
66394,0.0
66395,0.17500000000000002
66396,0.0
66397,0.25
66398,0.525
66401,1.0
66403,0.925
66408,0.7000000000000001
66409,0.0
66410,0.0
66413,0.42500000000000004
66415,0.0
66416,0.17500000000000002
66417,0.0
66421,0.375
66422,0.025
66423,0.0
66427,0.0
66431,0.55
66433,0.025
66438,0.0
66439,0.65
66441,0.05
66444,0.0
66445,0.125
66447,0.025
66448,0.0
66449,0.0
66450,0.0
66451,0.8
66452,0.05
66453,0.07500000000000001
66454,0.07500000000000001
66455,0.17500000000000002
66458,0.225
66459,0.42500000000000004
66460,0.0
66463,0.0
66467,0.0
66469,0.2
66470,0.07500000000000001
66474,0.05
66477,0.17500000000000002
66479,0.2
66480,0.0
66481,0.875
66482,0.25
66483,0.0
66484,0.65
66487,0.6000000000000001
66489,0.0
66490,0.05
66493,0.0
66494,0.0
66496,0.15000000000000002
66501,0.0
66502,0.0
66504,1.0
66506,1.0
66508,0.07500000000000001
66509,0.30000000000000004
66511,0.0
66513,0.05
66514,0.0
66515,0.0
66516,0.2
66517,0.775
66518,0.0
66519,0.07500000000000001
66521,0.0
66523,0.525
66524,0.4
66530,0.75
66532,0.35000000000000003
66536,0.07500000000000001
66537,0.025
66540,0.0
66542,0.45
66544,0.2
66545,0.6000000000000001
66548,1.0
66549,0.9
66551,0.17500000000000002
66552,0.0
66554,0.45
66556,0.0
66562,0.0
66563,0.225
66565,0.0
66567,0.5750000000000001
66569,0.0
66570,0.05
66574,0.125
66575,0.0
66576,0.0
66580,0.07500000000000001
66581,0.025
66582,0.0
66583,0.0
66584,0.0
66585,0.47500000000000003
66586,0.0
66587,0.0
66591,0.4
66593,0.2
66596,0.0
66598,0.05
66601,0.0
66603,0.05
66604,0.07500000000000001
66605,1.0
66606,0.0
66607,0.07500000000000001
66608,0.675
66610,0.925
66611,0.225
66612,0.0
66615,0.0
66616,0.0
66619,0.0
66621,0.0
66622,0.0
66623,1.0
66624,0.15000000000000002
66625,0.0
66626,0.0
66631,0.45
66633,0.75
66634,0.0
66640,0.07500000000000001
66644,0.0
66645,0.15000000000000002
66647,1.0
66648,0.0
66652,0.05
66653,0.17500000000000002
66654,0.025
66655,0.0
66657,0.25
66658,0.05
66659,0.0
66662,0.0
66663,0.325
66664,0.07500000000000001
66665,0.0
66666,0.25
66667,0.0
66671,0.9750000000000001
66673,0.025
66676,0.05
66678,0.8
66680,0.5
66682,0.0
66683,0.55
66685,0.125
66686,0.0
66689,0.0
66692,0.8500000000000001
66693,0.0
66694,0.05
66695,0.125
66696,0.05
66698,0.15000000000000002
66699,0.45
66700,0.025
66702,0.0
66705,0.9750000000000001
66706,0.025
66712,0.0
66713,0.35000000000000003
66714,0.25
66716,0.9750000000000001
66717,0.0
66718,0.0
66719,0.0
66720,0.2
66728,0.375
66730,0.75
66732,0.0
66737,0.375
66739,0.5
66740,0.0
66741,0.30000000000000004
66742,0.0
66744,0.0
66746,0.15000000000000002
66748,0.30000000000000004
66749,1.0
66755,0.0
66756,1.0
66757,0.8250000000000001
66762,0.675
66763,0.925
66764,0.0
66767,0.275
66768,0.025
66769,0.30000000000000004
66770,0.0
66775,0.8500000000000001
66778,0.0
66780,0.025
66781,0.9500000000000001
66786,0.8250000000000001
66787,0.0
66788,0.05
66789,0.525
66793,0.0
66795,1.0
66797,0.0
66799,0.0
66801,0.025
66803,0.0
66804,0.2
66805,0.0
66806,0.675
66808,0.05
66810,0.0
66811,0.025
66815,0.125
66816,0.0
66818,0.8250000000000001
66819,1.0
66820,0.8
66824,0.0
66825,0.5750000000000001
66828,0.025
66835,1.0
66836,0.17500000000000002
66837,0.675
66838,0.0
66839,0.5750000000000001
66842,0.30000000000000004
66843,0.9
66845,0.9750000000000001
