ID,TARGET
82670,0.0
82671,0.13333333333333333
82672,1.0
82674,0.2
82679,0.0
82682,0.9666666666666667
82684,0.7166666666666667
82688,0.06666666666666667
82690,0.0
82692,0.9666666666666667
82696,0.7333333333333333
82697,0.2
82698,0.016666666666666666
82699,0.75
82700,0.9
82701,0.7
82704,0.11666666666666667
82706,0.5333333333333333
82707,0.6666666666666666
82708,0.0
82709,0.0
82711,0.15
82713,0.11666666666666667
82715,0.0
82718,0.8
82720,0.6833333333333333
82721,0.0
82724,0.03333333333333333
82725,0.0
82727,0.06666666666666667
82729,0.11666666666666667
82731,0.016666666666666666
82733,0.4666666666666667
82734,0.016666666666666666
82737,0.9166666666666666
82738,1.0
82740,0.0
82742,0.0
82743,0.0
82744,0.06666666666666667
82745,0.0
82748,0.0
82752,0.13333333333333333
82753,0.016666666666666666
82754,0.0
82756,0.0
82763,0.08333333333333333
82764,0.0
82765,0.0
82766,0.0
82768,0.13333333333333333
82769,0.0
82780,0.6333333333333333
82785,0.21666666666666667
82787,0.0
82788,0.15
82792,0.08333333333333333
82798,0.43333333333333335
82800,0.05
82802,0.48333333333333334
82803,0.0
82804,1.0
82806,0.0
82808,0.5833333333333334
82809,0.21666666666666667
82810,0.25
82812,0.0
82813,0.0
82817,0.0
82818,0.13333333333333333
82822,0.6666666666666666
82825,0.0
82828,0.13333333333333333
82829,0.0
82830,0.03333333333333333
82831,0.0
82832,0.0
82834,0.15
82836,0.4
82839,0.0
82842,0.11666666666666667
82843,0.7
82845,0.25
82852,0.9166666666666666
82853,0.03333333333333333
82854,0.0
82855,0.0
82860,0.0
82865,0.0
82866,0.0
82870,0.08333333333333333
82871,0.16666666666666666
82873,0.2
82874,0.35
82876,0.0
82879,0.9833333333333333
82880,0.0
82881,0.21666666666666667
82882,0.06666666666666667
82885,0.0
82887,0.0
82888,0.0
82889,0.0
82895,0.0
82898,0.8666666666666667
82900,0.0
82901,0.5666666666666667
82904,0.6
82906,0.3
82908,0.9666666666666667
82909,0.7333333333333333
82911,0.0
82914,0.8
82916,0.0
82918,0.0
82919,0.0
82923,0.11666666666666667
82927,0.95
82929,0.0
82930,0.0
82931,0.15
82933,0.11666666666666667
82934,0.6333333333333333
82936,0.016666666666666666
82937,0.36666666666666664
82938,0.9666666666666667
82939,0.016666666666666666
82940,0.0
82941,0.03333333333333333
82942,0.9666666666666667
82944,0.03333333333333333
82945,0.0
82947,0.0
82948,0.3333333333333333
82949,0.21666666666666667
82953,0.9333333333333333
82956,0.016666666666666666
82957,0.35
82958,0.0
82959,0.0
82962,0.11666666666666667
82964,0.0
82966,0.0
82967,0.4
82968,0.0
82969,0.06666666666666667
82970,0.8833333333333333
82972,0.11666666666666667
82977,0.11666666666666667
82978,0.0
82980,0.016666666666666666
82981,0.9333333333333333
82982,0.08333333333333333
82985,0.0
82988,0.9666666666666667
82989,0.0
82990,0.11666666666666667
82991,0.9666666666666667
82992,0.06666666666666667
82999,0.0
83001,0.65
83003,0.95
83004,0.95
83005,0.0
83007,0.0
83008,0.7833333333333333
83011,0.13333333333333333
83014,0.05
83016,1.0
83017,0.7833333333333333
83021,0.5666666666666667
83022,0.16666666666666666
83023,0.0
83024,0.9333333333333333
83025,0.9833333333333333
83027,0.0
83034,0.7166666666666667
83037,0.5333333333333333
83039,0.8333333333333334
83041,0.25
83047,0.8
83048,0.0
83049,0.03333333333333333
83052,0.8333333333333334
83053,0.0
83056,0.4
83057,0.9666666666666667
83059,0.0
83061,1.0
83062,0.9333333333333333
83066,0.0
83067,0.03333333333333333
83069,0.016666666666666666
83070,0.9833333333333333
83073,0.16666666666666666
83074,0.36666666666666664
83077,0.0
83078,0.0
83079,0.43333333333333335
83085,0.0
83088,0.0
83092,0.0
83093,0.4
83094,0.8833333333333333
83098,0.016666666666666666
83099,0.2
83101,0.0
83102,0.8
83104,0.8333333333333334
83105,0.6333333333333333
83106,0.05
83107,0.0
83108,0.0
83110,0.13333333333333333
83111,0.0
83114,0.016666666666666666
83115,0.0
83116,0.43333333333333335
83117,0.15
83118,0.016666666666666666
83119,0.11666666666666667
83123,0.0
83127,0.0
83131,0.0
83133,0.0
83135,0.9
83136,0.11666666666666667
83141,0.6166666666666667
83142,0.9666666666666667
83144,0.11666666666666667
83150,0.0
83154,0.31666666666666665
83156,0.8333333333333334
83161,0.03333333333333333
83162,0.65
83166,0.9833333333333333
83169,0.4666666666666667
83170,0.6833333333333333
83171,0.0
83172,0.0
83173,0.8
83174,0.4
83176,0.48333333333333334
83177,0.016666666666666666
83178,0.0
83179,1.0
83183,0.9333333333333333
83184,0.2833333333333333
83185,0.0
83188,0.0
83189,0.85
83190,0.9666666666666667
83191,0.5333333333333333
83192,0.6666666666666666
83193,0.9
83195,0.0
83200,0.0
83202,0.5166666666666667
83205,0.0
83207,0.7166666666666667
83208,0.0
83209,0.8
83212,0.9166666666666666
83219,0.9333333333333333
83221,0.0
83222,0.0
83223,0.03333333333333333
83224,0.23333333333333334
83226,0.0
83228,0.75
83229,0.43333333333333335
83232,0.31666666666666665
83233,0.0
83236,0.0
83237,0.95
83240,0.3
83241,0.8333333333333334
83242,0.03333333333333333
83244,0.0
83245,1.0
83247,0.7833333333333333
83249,0.016666666666666666
83250,0.0
83253,0.0
83254,0.9
83256,0.0
83257,0.0
83259,0.25
83260,0.75
83261,0.75
83263,0.55
83266,0.3333333333333333
83267,0.03333333333333333
83268,0.25
83269,0.7166666666666667
83275,0.03333333333333333
83276,0.8666666666666667
83278,0.0
83280,0.05
83282,0.5
83283,0.0
83286,0.0
83287,0.0
83289,0.0
83290,0.0
83291,0.016666666666666666
83293,0.13333333333333333
83295,0.0
83297,0.4
83301,0.16666666666666666
83302,0.05
83303,0.5166666666666667
83305,0.016666666666666666
83307,0.0
83310,0.3
83311,0.9166666666666666
83312,0.0
83314,0.95
83315,0.26666666666666666
83317,0.36666666666666664
83318,1.0
83321,0.9666666666666667
83323,0.0
83325,0.0
83326,0.0
83327,0.45
83329,0.0
83330,0.0
83331,0.4
83334,0.016666666666666666
83335,0.016666666666666666
83337,0.9833333333333333
83339,1.0
83340,0.85
83341,0.13333333333333333
83342,0.0
83345,0.2833333333333333
83346,0.016666666666666666
83350,0.0
83351,0.9
83355,0.5666666666666667
83356,0.0
83357,0.0
83358,0.5
83360,0.0
83362,0.0
83363,0.0
83365,0.0
83366,0.4166666666666667
83367,0.6166666666666667
83369,0.0
83370,0.0
83371,0.0
83372,0.05
83373,0.9666666666666667
83376,0.9666666666666667
83378,0.18333333333333332
83379,0.016666666666666666
83380,0.0
83381,0.0
83382,0.06666666666666667
83383,0.8333333333333334
83384,0.05
83385,0.016666666666666666
83386,0.9833333333333333
83388,0.7666666666666667
83389,0.08333333333333333
83390,0.0
83393,0.0
83395,0.18333333333333332
83397,0.0
83399,0.0
83400,0.6333333333333333
83402,0.016666666666666666
83406,0.0
83408,0.0
83412,0.5333333333333333
83413,0.016666666666666666
83415,0.75
83420,0.21666666666666667
83422,0.7333333333333333
83423,0.18333333333333332
83426,0.7833333333333333
83429,0.0
83430,0.0
83431,0.11666666666666667
83433,0.7833333333333333
83436,0.21666666666666667
83438,0.13333333333333333
83439,0.03333333333333333
83441,0.4
83442,0.3333333333333333
83444,0.0
83445,0.0
83446,0.0
83447,0.5
83449,0.3
83450,0.21666666666666667
83451,0.75
83453,0.0
83454,0.0
83455,0.9166666666666666
83456,0.0
83457,0.016666666666666666
83458,0.6166666666666667
83459,0.13333333333333333
83464,0.08333333333333333
83466,0.0
83468,0.0
83473,0.9
83474,0.08333333333333333
83477,0.016666666666666666
83478,0.7666666666666667
83479,0.0
83481,0.38333333333333336
83484,0.75
83486,0.8666666666666667
83487,0.11666666666666667
83488,0.9666666666666667
83489,0.9833333333333333
83490,0.03333333333333333
83491,0.2
83492,0.18333333333333332
83493,0.0
83494,0.35
83498,0.2833333333333333
83502,0.13333333333333333
83505,1.0
83511,0.21666666666666667
83515,0.95
83516,0.0
83518,1.0
83520,0.0
83522,0.18333333333333332
83523,0.7
83525,0.75
83528,0.0
83529,0.0
83531,0.016666666666666666
83532,0.43333333333333335
83534,0.9
83538,0.06666666666666667
83540,0.0
83541,0.8833333333333333
83542,0.0
83543,0.11666666666666667
83545,0.31666666666666665
83546,0.8333333333333334
83548,0.26666666666666666
83550,0.0
83551,0.0
83552,0.18333333333333332
83554,0.21666666666666667
83555,0.3333333333333333
83556,0.0
83558,0.0
83559,0.06666666666666667
83561,0.6166666666666667
83562,0.0
83563,0.0
83564,0.9833333333333333
83565,0.0
83566,0.6833333333333333
83568,0.0
83569,0.0
83570,0.6666666666666666
83571,0.016666666666666666
83572,0.0
83576,0.21666666666666667
83580,0.05
83583,0.03333333333333333
83589,0.0
83592,0.6333333333333333
83594,0.0
83598,0.0
83600,0.016666666666666666
83603,0.0
83605,0.016666666666666666
83606,0.08333333333333333
83607,0.9
83615,0.0
83616,0.016666666666666666
83617,0.21666666666666667
83618,0.0
83624,0.25
83625,0.25
83626,0.06666666666666667
83629,0.0
83631,0.3333333333333333
83632,0.16666666666666666
83638,0.13333333333333333
83640,0.45
83643,0.2
83645,0.05
83646,0.05
83647,0.08333333333333333
83648,0.2
83651,1.0
83652,0.8
83653,0.2833333333333333
83656,0.0
83657,0.0
83659,0.3
83660,0.3
83662,0.2
83667,0.016666666666666666
83670,0.0
83672,0.0
83674,0.6333333333333333
83676,0.6666666666666666
83677,0.0
83678,0.7
83680,0.0
83682,0.11666666666666667
83685,0.0
83688,0.8
83691,0.0
83693,0.21666666666666667
83695,0.0
83697,0.0
83700,0.9833333333333333
83703,0.0
83704,0.8
83708,0.8833333333333333
83709,0.9666666666666667
83710,0.05
83711,0.25
83712,0.95
83718,0.2833333333333333
83719,0.0
83720,0.1
83721,0.0
83722,0.0
83725,0.0
83727,0.0
83728,0.0
83730,0.016666666666666666
83731,0.0
83737,0.8666666666666667
83741,0.0
83742,0.8833333333333333
83743,0.0
83744,0.0
83747,0.2
83748,0.95
83754,0.6833333333333333
83755,0.75
83756,0.0
83758,0.43333333333333335
83760,0.9833333333333333
83761,0.8666666666666667
83762,0.08333333333333333
83763,0.3
83767,0.18333333333333332
83769,0.0
83770,0.9333333333333333
83771,0.3333333333333333
83775,0.0
83777,0.9833333333333333
83782,0.18333333333333332
83783,0.31666666666666665
83785,0.9833333333333333
83786,0.0
83787,0.0
83789,0.0
83791,0.06666666666666667
83795,0.0
83796,0.9166666666666666
83801,0.08333333333333333
83802,0.0
83807,0.4
83808,0.9
83811,0.6333333333333333
83813,0.0
83815,0.1
83817,0.0
83819,0.0
83822,0.06666666666666667
83823,0.9666666666666667
83826,0.016666666666666666
83827,0.0
83828,0.08333333333333333
83829,0.0
83830,0.0
83831,0.03333333333333333
83832,0.0
83834,0.9333333333333333
83835,0.2833333333333333
83836,0.0
83837,0.0
83838,0.0
83839,0.35
83841,0.5
83849,0.0
83850,0.0
83852,0.0
83853,0.06666666666666667
83854,0.9833333333333333
83859,0.21666666666666667
83861,0.0
83865,0.9333333333333333
83867,0.31666666666666665
83868,0.0
83869,0.0
83870,0.13333333333333333
83871,0.0
83875,0.85
83877,0.5333333333333333
83882,0.8666666666666667
83883,0.0
83884,0.016666666666666666
83885,0.8333333333333334
83886,0.9
83888,0.0
83890,0.5
83891,0.5166666666666667
83892,0.25
83895,0.0
83896,0.0
83897,0.0
83898,0.0
83900,0.0
83901,0.9666666666666667
83902,0.25
83903,0.6833333333333333
83904,0.0
83908,0.9
83914,0.016666666666666666
83917,0.0
83920,0.0
83921,0.95
83922,0.9333333333333333
83923,0.03333333333333333
83924,0.25
83927,0.15
83932,0.0
83934,0.0
83939,1.0
83940,0.0
83942,0.3333333333333333
83943,0.31666666666666665
83944,0.9333333333333333
83949,0.3
83950,0.36666666666666664
83953,0.9
83956,0.0
83957,0.03333333333333333
83958,0.0
83960,0.11666666666666667
83961,0.1
83963,0.016666666666666666
83964,0.48333333333333334
83966,0.0
83968,0.21666666666666667
83969,0.0
83970,0.0
83971,0.0
83972,0.0
83973,0.0
83974,0.0
83975,0.1
83978,0.4666666666666667
83979,0.0
83980,0.15
83981,0.26666666666666666
83983,0.31666666666666665
83984,0.016666666666666666
83985,0.18333333333333332
83986,0.05
83989,0.06666666666666667
83990,0.9833333333333333
83991,0.0
83992,0.35
83994,0.0
83995,0.1
83996,0.0
83997,0.9333333333333333
83999,0.016666666666666666
84004,0.9833333333333333
84005,0.0
84006,0.016666666666666666
84008,0.9333333333333333
84011,0.0
84012,0.0
84014,0.18333333333333332
84016,0.0
84020,0.9833333333333333
84022,0.0
84023,0.13333333333333333
84024,0.18333333333333332
84025,0.16666666666666666
84030,0.0
84032,0.0
84033,0.0
84034,0.6833333333333333
84035,0.0
84036,0.0
84037,0.18333333333333332
84039,1.0
84040,0.016666666666666666
84041,0.16666666666666666
84042,0.0
84043,0.21666666666666667
84044,0.0
84045,0.6833333333333333
84049,0.0
84050,0.0
84052,0.65
84054,0.0
84056,0.0
84057,0.06666666666666667
84060,0.0
84061,0.016666666666666666
84063,0.9166666666666666
84064,0.0
84069,0.016666666666666666
84072,0.0
84073,0.7666666666666667
84077,0.5
84078,0.23333333333333334
84079,0.0
84081,0.0
84085,0.05
84086,0.0
84088,0.23333333333333334
84094,0.016666666666666666
84096,0.0
84097,0.45
84098,0.0
84100,0.016666666666666666
84102,0.95
84111,0.08333333333333333
84113,0.2833333333333333
84116,0.016666666666666666
84119,0.13333333333333333
84120,0.9
84121,0.0
84122,0.36666666666666664
84124,0.8166666666666667
84128,0.11666666666666667
84130,0.2
84134,0.06666666666666667
84135,0.43333333333333335
84136,1.0
84138,0.0
84139,0.06666666666666667
84140,0.38333333333333336
84141,0.0
84142,0.9
84144,0.0
84145,0.4
84146,0.0
84147,0.06666666666666667
84151,0.0
84152,0.0
84154,0.0
84156,0.0
84157,0.85
84158,0.26666666666666666
84159,0.11666666666666667
84160,0.8333333333333334
84161,0.016666666666666666
84162,0.0
84163,0.6833333333333333
84166,0.0
84170,0.9
84174,0.03333333333333333
84177,0.21666666666666667
84180,0.8
84181,0.0
84182,0.9333333333333333
84183,0.06666666666666667
84184,0.7333333333333333
84185,0.0
84186,0.0
84188,0.7
84189,0.016666666666666666
84190,0.0
84191,0.3333333333333333
84193,0.3
84195,0.0
84196,0.8833333333333333
84198,0.2833333333333333
84199,0.0
84204,0.9666666666666667
84206,0.7166666666666667
84207,0.11666666666666667
84208,0.4166666666666667
84210,0.016666666666666666
84211,0.08333333333333333
84213,0.0
84214,0.0
84215,0.6166666666666667
84222,0.95
84223,0.9
84225,0.9
84229,0.18333333333333332
84232,0.0
84233,0.0
84234,0.0
84236,0.8833333333333333
84237,0.3333333333333333
84243,0.0
84245,0.8166666666666667
84246,0.0
84247,0.9833333333333333
84249,0.36666666666666664
84251,0.16666666666666666
84252,0.03333333333333333
84253,0.016666666666666666
84254,0.0
84255,1.0
84256,0.05
84257,0.0
84258,0.95
84261,0.0
84264,0.5
84267,0.0
84268,0.0
84269,0.0
84272,0.7833333333333333
84273,0.0
84275,0.36666666666666664
84278,0.2
84280,0.5
84281,0.4166666666666667
84282,0.0
84285,0.0
84287,0.15
84288,0.06666666666666667
84290,0.26666666666666666
84291,0.03333333333333333
84292,0.0
84293,0.55
84294,0.0
84295,0.1
84300,0.016666666666666666
84301,0.016666666666666666
84302,0.8166666666666667
84305,0.9833333333333333
84309,0.75
84313,0.9666666666666667
84314,0.06666666666666667
84316,0.4
84318,0.26666666666666666
84324,0.38333333333333336
84326,0.23333333333333334
84329,0.03333333333333333
84330,0.85
84332,1.0
84333,0.5666666666666667
84335,0.5166666666666667
84338,0.0
84340,0.55
84342,0.7833333333333333
84344,0.2833333333333333
84347,0.03333333333333333
84348,0.0
84351,0.016666666666666666
84353,0.0
84354,0.08333333333333333
84355,0.7666666666666667
84357,0.0
84358,0.7333333333333333
84359,0.21666666666666667
84362,0.4666666666666667
84366,0.03333333333333333
84367,0.9333333333333333
84369,0.0
84372,0.0
84374,0.0
84375,0.9666666666666667
84376,0.38333333333333336
84378,0.06666666666666667
84380,0.48333333333333334
84381,0.36666666666666664
84382,0.31666666666666665
84383,0.0
84385,0.0
84386,0.0
84387,0.016666666666666666
84388,0.0
84391,0.8666666666666667
84392,0.75
84395,0.18333333333333332
84396,0.0
84398,0.75
84402,0.8
84403,0.8
84405,0.0
84407,0.0
84410,0.0
84418,0.36666666666666664
84421,0.6833333333333333
84422,0.0
84423,0.6
84424,0.0
84425,0.0
84426,1.0
84427,0.2
84428,0.9333333333333333
84429,0.21666666666666667
84430,0.8333333333333334
84432,0.95
84433,0.13333333333333333
84435,0.8666666666666667
84437,0.0
84438,0.0
84441,0.05
84449,0.0
84451,0.5333333333333333
84452,0.21666666666666667
84453,0.13333333333333333
84456,0.8
84457,0.9333333333333333
84458,0.13333333333333333
84461,0.11666666666666667
84467,0.0
84469,0.0
84471,0.25
84472,0.0
84473,0.0
84474,0.03333333333333333
84476,0.0
84480,0.16666666666666666
84483,0.48333333333333334
84496,0.03333333333333333
84497,0.11666666666666667
84499,0.06666666666666667
84500,0.1
84501,0.26666666666666666
84505,0.75
84507,0.0
84510,0.0
84512,0.0
84513,0.0
84514,0.8
84516,0.0
84517,0.06666666666666667
84518,0.08333333333333333
84521,0.7166666666666667
84523,0.06666666666666667
84527,0.0
84528,0.0
84530,0.05
84531,0.0
84533,0.0
84534,0.0
84535,0.4
84538,0.0
84539,0.0
84540,0.3333333333333333
84542,0.6666666666666666
84545,1.0
84546,0.5166666666666667
84550,0.016666666666666666
84551,0.5
84553,0.0
84554,0.0
84556,0.9333333333333333
84557,0.13333333333333333
84558,0.06666666666666667
84562,0.0
84564,0.11666666666666667
84565,0.13333333333333333
84566,0.016666666666666666
84567,0.0
84568,1.0
84570,0.15
84572,0.3
84574,0.0
84575,0.0
84579,0.9666666666666667
84588,0.0
84592,0.0
84593,0.0
84594,0.0
84596,0.016666666666666666
84598,0.0
84599,0.5333333333333333
84600,0.05
84604,0.0
84605,0.0
84606,0.05
84608,0.9
84609,0.6833333333333333
84610,0.9666666666666667
84611,0.8666666666666667
84612,0.2833333333333333
84613,0.25
84614,0.0
84616,0.7333333333333333
84624,0.0
84625,0.016666666666666666
84628,0.2
84629,0.31666666666666665
84630,0.05
84631,0.0
84632,0.1
84637,0.0
84638,0.6833333333333333
84639,0.0
84643,0.0
84644,0.0
84646,0.25
84648,0.18333333333333332
84649,0.0
84653,0.5
84654,0.26666666666666666
84663,0.31666666666666665
84664,0.5333333333333333
84669,0.9333333333333333
84670,0.0
84672,0.65
84673,0.0
84674,0.06666666666666667
84675,0.9333333333333333
84677,0.0
84679,0.0
84680,0.9166666666666666
84681,0.0
84684,0.0
84685,0.21666666666666667
84690,0.0
84692,0.0
84697,0.0
84698,0.85
84699,1.0
84701,0.0
84702,0.016666666666666666
84703,0.0
84704,0.0
84709,0.9333333333333333
84711,0.16666666666666666
84714,0.26666666666666666
84716,0.0
84718,0.1
84719,0.38333333333333336
84720,0.2
84722,0.0
84723,0.0
84729,0.55
84730,0.06666666666666667
84732,0.0
84733,0.48333333333333334
84734,0.21666666666666667
84738,0.16666666666666666
84742,0.08333333333333333
84744,0.2
84747,0.0
84750,0.0
84751,0.8833333333333333
84754,0.0
84755,0.9833333333333333
84756,0.95
84757,0.0
84758,0.38333333333333336
84759,0.06666666666666667
84761,0.05
84763,0.11666666666666667
84764,0.05
84770,0.06666666666666667
84771,0.016666666666666666
84773,0.65
84774,0.8333333333333334
84776,1.0
84777,0.0
84779,0.0
84780,0.016666666666666666
84784,0.016666666666666666
84787,0.0
84789,0.45
84793,0.0
84795,0.0
84796,0.8666666666666667
84798,0.21666666666666667
84801,0.0
84806,0.03333333333333333
84807,0.9166666666666666
84808,0.16666666666666666
84811,0.06666666666666667
84815,0.36666666666666664
84816,0.5833333333333334
84819,0.0
84820,0.65
84821,0.0
84822,0.9166666666666666
84823,0.7666666666666667
84824,0.48333333333333334
84825,0.0
84826,0.23333333333333334
84828,0.9166666666666666
84831,0.0
84832,0.0
84833,0.05
84834,0.0
84836,0.6666666666666666
84837,0.8166666666666667
84841,0.9666666666666667
84842,0.0
84843,0.0
84844,0.21666666666666667
84846,0.9666666666666667
84851,0.9666666666666667
84852,0.0
84858,0.13333333333333333
84859,0.38333333333333336
84860,0.016666666666666666
84861,0.0
84864,0.35
84865,0.0
84870,0.4666666666666667
84874,0.0
84876,0.0
84877,0.03333333333333333
84878,0.0
84879,0.21666666666666667
84881,0.0
84882,0.0
84883,0.03333333333333333
84886,0.03333333333333333
84888,0.21666666666666667
84890,0.0
84892,0.3333333333333333
84893,0.1
84894,0.6
