ID,TARGET
76644,0.1333333333
76645,0
76647,0.1333333333
76651,0
76657,0.5
76659,0.0166666667
76662,0.3166666667
76664,0.9
76665,0
76666,0
76667,0.0833333333
76670,0
76673,0.4166666667
76675,0.2666666667
76677,0.0166666667
76680,0.9833333333
76681,0.9666666667
76683,0
76686,0.2333333333
76687,0.9666666667
76688,0.0166666667
76689,0
76690,0
76691,0.0333333333
76694,0.2666666667
76695,0.3
76696,0.9666666667
76699,0.05
76701,0.25
76703,0.0166666667
76707,0.2833333333
76708,0.5333333333
76712,0.05
76713,0.2333333333
76714,0.0166666667
76716,0
76719,0
76720,0
76722,0
76723,0
76727,0.5166666667
76729,0
76732,0.4666666667
76736,0.9333333333
76737,0.9
76738,0
76739,0.7
76743,0.3833333333
76744,0
76747,0.9333333333
76749,0.1
76752,0.7333333333
76753,0.1166666667
76755,0
76758,0.3333333333
76759,0
76761,0.4166666667
76763,0
76764,0
76765,0.9666666667
76767,0.0166666667
76769,0
76770,0.0166666667
76771,0
76774,0
76775,0.1
76776,0.8333333333
76780,0.5
76781,0.4666666667
76783,0
76786,0.1833333333
76789,0
76790,0
76791,0
76792,0
76795,0.0166666667
76796,0
76797,0.0666666667
76798,0.2833333333
76799,0.0333333333
76802,0.0166666667
76803,0.1833333333
76805,0
76806,0.1833333333
76808,0.5166666667
76810,1
76815,0.2333333333
76816,0
76817,0
76818,0
76821,0
76822,0.4
76825,0
76826,0.4833333333
76831,0.05
76833,0
76835,0.2666666667
76836,0
76839,0.2666666667
76840,0
76842,0.05
76844,0.1666666667
76845,0
76847,0.2333333333
76848,0
76849,0.8
76851,0
76852,0.0166666667
76856,0.0166666667
76859,0.0333333333
76862,0
76863,0.95
76865,0.9166666667
76866,0
76870,0.0833333333
76872,0.9
76874,0.2833333333
76877,0.25
76878,0.5
76879,0.5333333333
76882,0.9833333333
76883,0.0166666667
76884,0
76885,0.95
76887,0.4833333333
76888,0.7166666667
76891,0.0666666667
76893,0
76894,0
76897,0.4
76904,0
76905,0.1
76907,0.1833333333
76909,0.0666666667
76910,0
76911,0
76912,0
76913,0
76915,0.0166666667
76916,0.1666666667
76917,0.8166666667
76920,0.1
76921,0
76922,0.95
76923,0
76924,0.9166666667
76926,0
76929,0.5333333333
76934,0
76935,0.0166666667
76936,0.9333333333
76938,0
76939,0.1666666667
76943,0.0166666667
76945,0
76947,0.0666666667
76950,0
76956,0.2833333333
76961,0.2
76966,0.0333333333
76967,0
76968,0.6
76970,0
76972,0
76973,0
76974,0.9333333333
76976,0.0833333333
76977,0.0166666667
76978,0.8833333333
76983,0.05
76984,0.1
76985,1
76989,0.9
76990,0.1166666667
76993,0.95
76997,0.0166666667
76999,0
77003,0.9833333333
77004,0
77005,0.95
77008,0.3666666667
77012,0
77014,0.35
77020,0.0666666667
77021,0.0166666667
77022,0
77023,0
77025,0
77026,0
77028,0.65
77030,0.2333333333
77032,0.1333333333
77034,0.1
77036,0.1333333333
77037,0
77041,0.9166666667
77042,0.9833333333
77043,0.05
77044,0.0333333333
77047,0.0166666667
77048,0.0166666667
77049,0
77050,1
77051,0.05
77053,0.3333333333
77056,0
77058,0.1666666667
77060,0
77064,0.4166666667
77066,0.0166666667
77067,0.5333333333
77068,0.9833333333
77069,0.05
77072,0.1
77073,0.1833333333
77074,0
77075,0.1833333333
77077,1
77078,0
77079,0.9166666667
77082,0.0166666667
77088,0.55
77089,0.8166666667
77090,0.7333333333
77094,0
77095,0
77097,0.0666666667
77099,0.3166666667
77100,0
77101,0
77102,0
77103,0.1333333333
77105,0.2333333333
77106,0
77110,0
77111,0
77115,0.3166666667
77116,0.0166666667
77118,0.05
77119,0
77122,0.0333333333
77126,0
77128,0.3833333333
77130,0.7333333333
77131,0.05
77134,0
77135,0.1333333333
77138,0.2666666667
77139,0.95
77140,0.0666666667
77141,0
77142,0.8333333333
77143,0.1666666667
77144,0.2666666667
77145,0
77148,0.25
77149,0.2166666667
77150,0.1
77151,0
77158,1
77160,0
77161,0
77164,0.5166666667
77167,0
77169,0.9833333333
77171,0.6
77173,0.4666666667
77174,0
77178,0
77179,0
77181,0
77182,0
77183,0.8333333333
77188,0
77193,0.9666666667
77195,0.2166666667
77201,0.2
77202,0.3333333333
77203,0.0333333333
77207,0.15
77208,0
77210,0.4833333333
77212,0.8
77213,0.0166666667
77214,0
77217,0
77218,0.25
77219,0.5
77221,0
77222,0.0666666667
77226,0.0166666667
77228,0
77230,0.2166666667
77231,0.05
77232,0.0333333333
77233,0.9166666667
77234,0.9833333333
77235,0.9666666667
77237,0.3
77238,0
77239,0
77242,0.0333333333
77243,0.0166666667
77244,0.2
77245,0.9333333333
77246,0.0166666667
77248,0
77250,0.8666666667
77251,0
77253,0
77255,0.2
77256,0.0666666667
77257,0
77258,0.0333333333
77260,0.9166666667
77263,0.0166666667
77265,0
77267,0
77268,0
77269,0.9333333333
77270,0.8833333333
77272,0.05
77273,0.65
77274,0
77275,0
77276,0.8833333333
77277,0.45
77278,0.9166666667
77279,0.3833333333
77280,0.05
77281,0.05
77282,0.3
77283,0.05
77284,0.0166666667
77286,0.5666666667
77287,0.2666666667
77291,0.1166666667
77294,0.15
77298,0.35
77299,0.2333333333
77300,0.3
77302,0.3333333333
77303,0
77304,0
77305,0.9666666667
77307,0.1
77308,0
77310,0
77314,0
77316,0.6
77318,0.9166666667
77319,0.9833333333
77321,0.1
77324,0
77328,0.1833333333
77329,0
77330,0.1833333333
77332,0.1
77333,0.95
77340,0.2833333333
77343,0.15
77345,0.2333333333
77347,0.1
77348,0.9666666667
77350,0.9333333333
77352,1
77354,0
77355,0.3166666667
77356,0.9
77358,0.3333333333
77359,0.2
77360,0.5166666667
77363,0.0333333333
77365,0.2833333333
77367,0
77375,0
77376,0.1
77377,0
77379,0
77384,0
77385,0
77386,0.1666666667
77387,0.85
77388,0
77389,0
77390,0
77393,0.4166666667
77394,0.1
77398,0
77402,0.2
77403,0.6833333333
77404,0.0166666667
77405,0
77406,0.2
77407,0.65
77409,0
77411,0.8666666667
77412,0.05
77413,0.7833333333
77415,0.7
77422,0.1333333333
77423,0.75
77424,0.1333333333
77428,0.8833333333
77429,0
77430,0
77431,0
77434,0.7
77435,0.1
77441,0
77442,0.9
77443,0.9333333333
77445,0.2
77449,0.2
77452,0.3166666667
77454,0.2
77455,0
77457,0.4
77458,1
77460,0.8833333333
77462,0
77463,0
77466,0.6
77467,0.5
77470,0.4
77472,0.95
77473,0.3
77476,0.05
77478,0.5
77480,0.0166666667
77481,0
77482,0
77484,0.05
77487,0.55
77488,0.2
77491,0
77492,0
77494,0.9666666667
77496,0.35
77497,0.7666666667
77498,0
77499,0
77500,0
77501,0.1166666667
77502,0
77504,0.3333333333
77511,0
77512,0.9833333333
77515,0
77516,0
77518,0
77519,0.0666666667
77524,0
77525,0.2833333333
77527,0.1666666667
77528,0.2666666667
77530,0.95
77532,0.9666666667
77533,0
77534,0
77536,0
77539,0.0333333333
77540,0
77542,0.2666666667
77543,0.3833333333
77545,0.25
77547,0.2833333333
77548,0.2
77549,0.8166666667
77550,0
77551,0.2333333333
77552,0.3
77553,0.0333333333
77555,0.25
77558,0.4333333333
77559,0.0333333333
77560,0
77561,0.0166666667
77562,0.9333333333
77563,0.1333333333
77564,0.1333333333
77566,0
77569,0.9333333333
77571,0.4166666667
77572,0.6833333333
77576,0.0166666667
77577,0.9833333333
77579,0.0333333333
77582,0.3833333333
77585,0
77586,0.55
77587,0.2166666667
77589,0
77590,0.1666666667
77594,0.4666666667
77596,0
77597,0.9833333333
77598,0
77601,0.9333333333
77605,0.0166666667
77606,0
77608,0
77610,0
77614,0
77616,0.0833333333
77618,0
77620,0.0833333333
77622,0.6166666667
77625,0
77629,0
77630,0.8
77631,0.4333333333
77637,0
77638,0
77641,0.9666666667
77642,0.2333333333
77645,0.2166666667
77648,0.1166666667
77650,0.55
77653,0
77656,0.05
77660,0.0166666667
77661,0.05
77663,1
77667,0
77669,0.0833333333
77670,0.2333333333
77671,0.8666666667
77672,0.2833333333
77675,0.0333333333
77676,0
77678,0
77679,0.5166666667
77680,0
77681,0
77682,0.0166666667
77683,0.9166666667
77684,0.8166666667
77685,0.9333333333
77688,0.9833333333
77689,0
77690,0
77691,0
77693,0
77694,0.5666666667
77695,0.5166666667
77697,0.55
77698,0.0333333333
77699,0.2
77701,0.9666666667
77702,0
77705,0
77709,0.0333333333
77710,0
77711,0.0166666667
77713,0.2
77714,0.0833333333
77719,0.0166666667
77720,0.15
77721,0.5833333333
77722,0.8
77724,0
77725,0.6333333333
77726,0.9833333333
77728,0
77729,0.35
77730,0.0166666667
77731,0.2333333333
77735,0
77737,0
77738,0.8
77740,0.7833333333
77742,0
77744,0
77745,0
77748,1
77750,0.0833333333
77754,0
77755,0.0666666667
77756,0.7
77759,0.85
77763,0
77764,0.2
77766,0
77768,0
77769,0.25
77770,0.3
77772,0.0666666667
77773,0.0166666667
77775,0
77779,0.9833333333
77780,0.0166666667
77781,0.0333333333
77783,0
77786,0
77787,0.1666666667
77789,0.0166666667
77790,0.9166666667
77791,0.5
77794,0
77796,0.1833333333
77800,0.8166666667
77801,0.4833333333
77802,0
77803,0.0833333333
77804,0.05
77805,0
77807,0.9666666667
77808,0.85
77809,0
77814,0.2666666667
77815,0.6
77816,0.6333333333
77817,0.2
77818,0.3666666667
77820,0.0166666667
77821,0
77823,0.55
77825,0.85
77826,0
77827,0.0166666667
77828,0.0166666667
77829,0
77830,0.7833333333
77831,0.5666666667
77833,0
77834,0
77836,0.5
77838,0.95
77844,0.2
77847,0.35
77848,0.3
77856,0.1
77860,0.2666666667
77861,0.8333333333
77862,0
77864,0.3333333333
77866,0.95
77868,0
77869,0.1333333333
77870,0.05
77871,0
77877,0
77878,0.9833333333
77879,0
77880,0.0166666667
77881,0
77882,0.3333333333
77883,0.4333333333
77886,0.9666666667
77889,0
77890,0.0833333333
77893,0.6833333333
77896,0.0166666667
77897,0.1833333333
77898,0
77900,0.3
77905,0.0333333333
77906,0.0166666667
77912,0
77913,0
77914,0.4333333333
77915,0.5
77916,0
77918,0.0666666667
77920,0.7666666667
77924,0.2
77925,0.8833333333
77926,0
77928,0
77930,0.0166666667
77933,0
77934,0.7333333333
77936,0
77938,0.1
77940,0.2666666667
77942,0.95
77944,0
77945,0.2333333333
77947,0.0166666667
77948,0
77949,0.9666666667
77950,0.6333333333
77953,0
77955,0.9166666667
77957,0.6
77960,0.9
77962,0.8166666667
77964,0.0333333333
77968,0.25
77969,0.75
77970,0
77971,0
77972,0.05
77973,0
77974,0.7666666667
77975,0
77977,0.3
77978,0
77980,0.8166666667
77982,0
77984,0
77985,0.75
77986,0
77987,0
77988,0.2666666667
77989,0
77992,0.35
77994,0
77996,0
77998,0
78001,0.9833333333
78003,0
78005,0.45
78007,0.8
78008,0.35
78010,0
78012,0.0666666667
78014,0
78018,0.0333333333
78019,0
78020,0.35
78021,0
78022,0.1166666667
78023,0
78029,0.3
78031,1
78032,0.2833333333
78034,0
78041,0.1666666667
78043,0
78045,0.2666666667
78046,0
78047,0
78049,0.95
78050,0.5333333333
78051,0.6
78052,0.9666666667
78055,0
78056,0.2166666667
78057,0.25
78061,0.75
78062,0.5666666667
78063,0
78065,0.0166666667
78066,0.1833333333
78068,0
78069,0.1666666667
78070,0.7
78071,0.0166666667
78074,0.5166666667
78075,0.9833333333
78076,0
78077,0
78078,0
78080,0.1333333333
78083,0.7
78084,0.7333333333
78086,0.4833333333
78091,0.2166666667
78093,0.05
78094,0.05
78095,0.3833333333
78105,0.3
78107,0
78109,0.0166666667
78112,0.8666666667
78115,0
78116,0.05
78117,0.1833333333
78118,0.0833333333
78121,0.8
78125,0.2333333333
78126,0.3166666667
78128,0.4
78131,0
78132,0
78135,0.3
78137,0.8166666667
78139,0
78140,0.0166666667
78142,0
78145,0.2
78146,0.8166666667
78151,0.0833333333
78152,0.95
78153,0.1833333333
78156,0.0833333333
78159,0.35
78162,0.95
78166,0.0333333333
78168,0
78170,0.1
78172,0
78173,0.0166666667
78174,0.0666666667
78180,0.3833333333
78181,0.6
78183,0.4333333333
78184,0.8833333333
78185,0
78188,0.0333333333
78189,0.0833333333
78190,0
78191,0.2833333333
78192,0
78193,0.7
78194,0
78195,0
78197,0.2
78199,0.2333333333
78200,0.3
78201,0.2166666667
78202,0
78205,0.1666666667
78206,0
78208,0
78212,0.2166666667
78215,0.9833333333
78220,0.15
78221,0.5166666667
78224,0.2333333333
78225,0.0666666667
78227,0
78229,0.5
78230,0.6333333333
78234,0.05
78235,0
78236,0.9
78239,0.0833333333
78240,0.4
78244,0
78246,0.95
78249,0.4833333333
78250,0.2
78251,0.3166666667
78252,0.5833333333
78253,0.4833333333
78254,0.05
78255,0.8666666667
78256,0
78258,0.7333333333
78260,0.8333333333
78261,0
78262,0.0166666667
78264,0.1333333333
78268,0.0833333333
78271,0.4833333333
78275,0
78276,0
78278,0.95
78279,0.9166666667
78281,0.7166666667
78282,0.5666666667
78283,0.3166666667
78284,0
78286,0.1833333333
78287,0.1
78290,0.0666666667
78292,0.9666666667
78293,0.1166666667
78294,0.2666666667
78295,0.15
78296,0
78303,0
78304,0.0166666667
78305,0.8833333333
78306,0
78308,0.0833333333
78314,0
78316,0
78318,0
78319,0.25
78322,0
78324,0.1166666667
78329,0.0666666667
78330,0
78331,0
78332,0.3
78333,0.05
78336,0.7666666667
78339,0.05
78340,0
78341,0.0666666667
78343,0.0333333333
78347,0.45
78350,0.95
78351,0.5666666667
78355,0
78356,0.3
78362,0.0166666667
78364,0.6833333333
78367,0.5166666667
78368,0.6
78372,0.05
78374,0
78376,0
78378,0.8833333333
78379,0.1666666667
78381,0.95
78383,0.05
78384,0.9166666667
78387,0.85
78389,0.05
78391,0.3
78393,0.9
78397,0.6666666667
78400,0
78401,0.8666666667
78402,0.65
78403,0
78404,0.0166666667
78405,0
78415,0.1
78417,0.7833333333
78420,0
78424,0.4333333333
78425,0
78426,0.9833333333
78427,0.6833333333
78430,0
78431,0
78432,0.0166666667
78435,0.3166666667
78436,0.7333333333
78437,0.0166666667
78438,0.4666666667
78440,0.6166666667
78443,0.7833333333
78445,0
78448,0
78450,0.0166666667
78455,0.9333333333
78459,0
78461,0.5333333333
78462,0.7333333333
78463,0
78464,0.3
78466,0
78469,0.0666666667
78474,0.7666666667
78475,0
78476,0.6
78477,0.2
78479,0.5
78482,0
78485,0.25
78486,0.0333333333
78487,0.9333333333
78491,0.0166666667
78492,0.95
78493,0.65
78496,0.3833333333
78498,0.1833333333
78501,0.0166666667
78503,0.0166666667
78505,0
78507,0.7833333333
78508,0
78509,0
78510,0.5166666667
78512,0
78513,0
78514,0
78515,0
78516,0.3833333333
78517,0
78518,0
78519,0
78520,0
78521,0.95
78523,0.35
78524,0.8833333333
78526,0
78527,0
78529,0.05
78530,0.95
78533,0.2
78536,0.0166666667
78538,0.0166666667
78539,0
78540,0.1166666667
78541,0
78542,0
78544,0.0333333333
78546,0.3666666667
78547,0
78548,0.8
78549,0.9
78552,0
78554,1
78555,0.15
78556,0
78557,0.0166666667
78558,0
78559,0.8833333333
78560,0
78561,0.2833333333
78562,0
78563,0.0666666667
78564,0.9666666667
78565,0.0333333333
78566,0.1666666667
78568,0
78569,0.2166666667
78571,0.3166666667
78572,0
78573,0.05
78575,0
78577,0.0333333333
78579,0.2333333333
78581,0.1666666667
78582,0.1
78584,0
78587,0
78588,0.9
78595,0
78596,0.9
78598,0
78600,0.2166666667
78605,0.95
78606,0
78610,0.35
78614,0
78619,0.0166666667
78620,0
78621,0.3833333333
78622,0.9833333333
78623,0.3833333333
78626,0.5
78627,0
78629,0.7166666667
78631,0
78632,0.15
78633,0.15
78634,0.2833333333
78635,0
78639,0.05
78643,0.0166666667
78644,0.2666666667
78645,0
78646,0
78650,0
78651,0.0666666667
78652,0.9333333333
78654,0
78656,0.8333333333
78658,1
78660,0
78662,0.1333333333
78663,0
78665,0.7833333333
78666,0
78667,0.7333333333
78668,0
78669,0.2666666667
78671,0.3
78672,0
78675,0.9666666667
78676,0
78678,0.0166666667
78679,0.0666666667
78682,0
78683,0.0833333333
78686,0.9666666667
78687,0
78690,0.0333333333
78691,0.0166666667
78694,0.05
78695,0.1166666667
78697,0.3166666667
78698,0.6833333333
78699,0
78700,0
78703,0
78705,0.0166666667
78706,0.0166666667
78708,0.05
78709,0.0166666667
78712,0.05
78715,0.1166666667
78717,1
78718,0
78720,0
78722,0.4333333333
78727,0
78729,0.1333333333
78731,0
78732,0.8
78734,0.7166666667
78736,0
78737,0.1
78738,0
78739,0
78741,0.9
78743,0.0333333333
78744,0.9333333333
78745,0.1666666667
78750,0.5833333333
78751,0.0833333333
78755,0.0166666667
78756,0.1
78757,0.6
78759,1
78760,0.3166666667
78762,0
78765,0
78767,0.3166666667
78770,0.2
78772,0
78775,0.0666666667
78777,0.0333333333
78780,0.05
78781,0.4666666667
78783,0.9333333333
78784,0
78793,0.85
78795,0
78796,0.1833333333
78797,0
78802,0.0666666667
78806,0.6666666667
78807,0.7166666667
78808,0.2333333333
78811,0.1333333333
78813,0.1333333333
78815,0.95
78819,0.05
78820,0.85
78822,0
78825,0
78826,0
78827,0
78830,0.7333333333
78831,0.0833333333
78832,0.05
78835,0.3166666667
78836,0.0333333333
78839,0.6
78840,0.35
78841,0.35
78844,0.9333333333
78846,0
78847,0.0333333333
78848,0
78849,0.5166666667
78854,0.95
78857,0.1
78860,0
78863,0
78866,0.15
78867,0
78868,0.5333333333
78869,0
78872,0.0166666667
78874,0.45
78877,0
78878,0
78879,0.0666666667
78881,0
78884,0.1833333333
78885,0.8166666667
78886,0
78890,0.0333333333
78892,0.5166666667
78893,0.9333333333
78896,0.4833333333
78897,0
78898,0.8833333333
78899,0.0833333333
78900,0.75
78901,0.7
78903,0.9666666667
78907,0.3
78910,0
78911,0.1833333333
78913,0.4166666667
78915,0.3
78920,0.1
78923,0.0166666667
78924,0.5
78925,0.5333333333
78927,0.2666666667
78928,0.95
78931,0.0166666667
78937,0.3166666667
78943,0.0333333333
78945,0
78947,0.6833333333
78948,0.05
78951,0.0166666667
78960,0.0333333333
78961,0.9
78963,0
78971,0.95
78974,0
78975,0.0333333333
78976,0
78978,0
78982,0.4333333333
78984,0
78985,0
78986,0
78987,0
78988,0
78989,0
78991,0
78993,0.0333333333
78994,0.15
78996,0.3666666667
78997,0
78998,0.3166666667
79000,0.1333333333
79002,0.9833333333
79006,0.5166666667
79007,0
79008,0
79010,0
79012,0.0166666667
79013,0.9
79014,0.0666666667
79020,0.5166666667
79021,0.0166666667
79023,0
79026,0
79027,0.2
79028,0
79032,0.65
79033,0
79034,0
79038,0.1
79039,0.1666666667
79042,0.9833333333
79044,0
79045,0.5666666667
79049,0.0333333333
79050,0.0166666667
79051,0.0666666667
79054,0.7333333333
79056,0.1
79057,0.3666666667
79058,0
79059,0.7
79061,0.05
79062,0
79063,0.3
79065,0
79066,0.0166666667
79067,0.95
79068,0
79069,0
79070,0
79072,0
79073,0.0666666667
79075,0
79081,0.8833333333
79082,0.8833333333
79084,0
79092,0.9833333333
79094,0.3166666667
79097,0.3333333333
79098,0.1833333333
79099,0.4
79100,0
79101,0.8166666667
79102,0
79107,0.0833333333
79108,1
79109,0
79110,0
79114,0.55
79116,0
79120,0
79127,0.95
79130,0.0333333333
79132,0
79134,0.05
79136,0.8
79137,0
79138,0
79140,0
79146,0.2333333333
79147,0
79148,0.0333333333
79149,0.4
79150,0
79151,0.9833333333
79154,0.95
79156,0
79157,0.2333333333
79158,0
79159,0
79161,0.3166666667
79163,0.6833333333
79166,0.9
79167,0.75
79168,1
79169,0
79171,0.6833333333
79172,0.1166666667
79176,0.0333333333
79180,0.1333333333
79181,0
79183,0.2666666667
79186,0.9166666667
79190,0
79191,0.0166666667
79194,0.05
79197,1
79198,0.9833333333
79199,0.1666666667
79200,0.0666666667
79202,0.5
79204,0.1666666667
79207,0.75
79211,0
79213,0.2
79214,0.6333333333
79215,0
79216,0.9833333333
79217,1
79220,0.0333333333
79226,0.2
79227,0.0166666667
79230,0.85
79237,0.45
79238,0.3166666667
79240,0
79241,0.25
79242,0.45
79244,0
79247,0.6166666667
79248,0.1833333333
79249,0.9166666667
79250,0
79251,0.0166666667
79252,0.3
79253,0.2333333333
79255,0.1833333333
79256,0
79259,0
79264,0
79269,0
79270,0.1
79271,0
79272,0.8833333333
79281,0
79282,0.4333333333
79285,0.2166666667
79295,0
79296,0
79297,0.1
79298,0
79305,0.05
79306,0.5666666667
79311,0
79316,0.0166666667
79319,0
79320,0
79323,0.7
79324,0.1333333333
79326,0
79329,0
79331,0.8833333333
79334,0.7
79335,0
79339,0.95
79347,0.2833333333
79350,0
79351,0
79353,0.8333333333
79354,0
79355,0.0333333333
79356,0
79357,0.9333333333
79358,0.5
79360,0.45
79362,0.0166666667
79364,0.2166666667
79366,0.0166666667
79367,0.0166666667
79372,0
79373,0
79374,0.1666666667
79375,0.0166666667
79376,0.2333333333
79378,0
79379,0
79380,0.1833333333
79381,0
79383,0.2333333333
79384,0
79385,0.05
79387,0
79388,0.3666666667
79389,0
79390,0.1
79392,0.2
79394,0.6
79395,0.75
79396,0.0166666667
79399,0.4833333333
79400,0.2
79402,0
79403,0.1
79405,0.15
79408,0
79409,0.5
79411,0.4666666667
79413,0
79414,0
79415,0.6333333333
79416,0.4
79417,0
79418,0.2
79419,0.95
79421,0.0166666667
79424,0.8166666667
79425,0
79427,0.0166666667
79433,0.8666666667
79437,0.05
79438,0
79445,0.4333333333
79448,0.0166666667
79449,0.5166666667
79450,0.2
79453,0.0833333333
79456,0.0333333333
79457,0
79458,0.9666666667
79459,0.6666666667
79461,0.9333333333
79463,0.45
79464,0.0666666667
79465,0.2666666667
79466,0.85
79469,0.9666666667
79470,0
79471,0.1333333333
79473,0
79474,0
79476,0.3666666667
79477,0
79478,0.15
79479,0.5833333333
79482,0.8
79484,0.05
79485,0.0166666667
79491,0.9666666667
79495,0.2833333333
79496,0
79497,0.05
79498,0.2166666667
79505,0.5166666667
79507,0
79508,0
79509,0
79518,0.3166666667
79519,0
79520,0.0166666667
79522,0.5166666667
79525,0.65
79527,0.0333333333
79528,0
79529,0.5333333333
79530,0
79531,0.1666666667
79532,0
79533,0.0333333333
79534,0.0333333333
79537,0
79538,0
79539,0
79540,0.4166666667
79541,0.0333333333
79542,0
79543,0
79544,0
79545,0.0666666667
79549,0.0666666667
79553,0.9
79554,0
79556,0.0166666667
79557,0
79558,0.0833333333
79567,0
79570,0.9666666667
79571,0.4333333333
79572,0.1
79573,0
79574,0.65
79579,0
79586,0.75
79588,0
79589,0.0333333333
79593,0
79603,0.9833333333
79605,0
79614,0.1
79615,0.65
79617,1
79620,0.6166666667
79621,0.5333333333
79624,0.9666666667
79625,0
79626,0.6166666667
79630,0.75
79633,0
79634,0.6666666667
79637,0.3666666667
79638,0.1833333333
79645,0
79647,0.3333333333
79648,0.9166666667
79649,0.8833333333
79650,0.4
79651,0.5833333333
79653,0.15
79656,0.8
79659,0.6666666667
79660,0.2333333333
79662,0.3333333333
79664,0
79666,0.0166666667
79667,0
